text,label,predicted_label,loss
i feel anything internally i m convinced that i m feeling my last breath heartbeat burp whatever,joy,surprise,1.8173616
i have a feeling often and often that its dangerous to wait for things that if you wait for things they only go further and further away,anger,anger,1.7502741
i feel like thats petty so i convince myself that i dont give a shit,anger,surprise,1.7606801
ive this bad feeling that im being hated,sadness,surprise,1.8651775
i was going to tell you more about my trip to oregon but right now im not super feeling it and reading about other peoples vacations gets a little boring right,sadness,surprise,1.8207783
i leave the meeting feeling more than a little disheartened,sadness,surprise,1.79031
i feel lucky really,joy,surprise,1.8370979
i could feel the muscles in my arches ankles and calves working to support my stride and i felt so much more graceful,joy,surprise,1.8465271
i feel better without it,joy,surprise,1.8500444
i was feeling pretty pleased with myself with the addition of two year birds and so i decided to walk around the fire station area which has produced good birds in the past,joy,surprise,1.848153
i want people to have confidence that if they were in my chair they would leave looking and feeling amazing,joy,surprise,1.8461586
i also remember feeling like all eyes were on me all the time and not in a glamorous way and i hated it,joy,surprise,1.8634286
i think i just mostly feel uncertain,fear,surprise,1.8485407
i feel so cool like ice t huhwe neun gatda beoryeo priceless sesang ye ban bani namja neottaemune na ulji anha gucha hage neoreul jabgeo na mae dallil ireun jeoldae no,joy,surprise,1.7574329
i feel like ive been tortured in my sleep lately and im not quite sure why,fear,surprise,1.9173034
i feel invigorated full of energy ready for the day ahead,joy,surprise,1.8157635
i really have much of a clue how my ex actually feels or felt about anything really except that he hated it when i didnt screw the lids back on jars in the kitchen,anger,surprise,1.8274466
i woke up feeling ugly and im sure i looked like a hot mess,sadness,surprise,1.8596691
i feel a strange obligation to be interested and encouraging even when the kid is clearly taking the piss,fear,surprise,1.8374654
i contributed my ideas and opinions during discussions and i feel that i contributed ideas that were valued and taken into consideration,joy,surprise,1.8261503
i was starting feel a bit regretful for the break up so i thought id write this list to remind me why i broke it off,sadness,surprise,1.8340724
i cannot wait for school to end so i can change into a tank top and shorts and head to the gym and then to release my toxins and stretch and realize that homework is important but feeling good is even better,joy,surprise,1.8731312
i don t know this shit happens but every time i find out about yet another secret makeshift graveyard full of women s bones i feel that enraged impotence just like it was the first time,anger,surprise,1.7524334
i do not feel outraged by the change in name changing tanjore to thanjavur and mysore to mysuru makes more sense but since the previous cities were named by the very people who made them what they are today from mere villages to major power centres it s not a crime to retain those names,anger,surprise,1.7521379
i am more well read and i feel like im becoming more intelligent and articulate,joy,surprise,1.8328298
i feel so terrified to tell her,fear,surprise,1.8513277
i feel pretty rotten,sadness,surprise,1.8236212
im not really terrified of childbirth this time around and even though i know no matter what unexpectedly pops up you really can survive it and even though the author of my baby planner would be beaming with pride that i followed her instructions to the letter im still feeling a bit uncertain,fear,surprise,1.8458573
i own the brushes are constantly used and i feel that they are a worthwhile investment,joy,surprise,1.8220767
i didnt regret anything after bought this and i feel so satisfied about it thankyouu lt,joy,surprise,1.7937324
i feel lonely and he always talks to me,sadness,surprise,1.7893151
i feel repressed enough as it is and these sorts of repressive measures and guidelines only succeed in making me want to have more sex and partaking of the revelry that comes with being a dirty slut,sadness,surprise,1.8273429
i can only feel rejected and tossed aside and hurt for so long before i get enough guts to just pick up and move on,sadness,surprise,1.8195895
i feel eager to push forward but so far havent applied myself completely to it,joy,surprise,1.8094457
i feel overwhelmed by my circumstance in all of my mere human ness i will remember that god has landed here,surprise,surprise,1.7186866
im feeling a little vulnerable,fear,surprise,1.8595239
i wouldnt buy it but if someone gave me some id wear it if i was feeling a particularly vain that day but not really,sadness,surprise,1.8717546
i still don t feel devastated by the break up,sadness,surprise,1.8113164
i am at day and i am feeling terrific,joy,love,1.8252605
i almost feel a little bit weird about saying anything because it would almost feel like gossip,surprise,surprise,1.6843994
i have been feeling suitably punished,sadness,surprise,1.8233031
i always feel vaguely suspicious giving my personal details to random strangers i tell myself not to give her my real date of birth,fear,surprise,1.8680681
i do think as he was feeling a bit of humiliated they did not have an excellent alternative they wanted all of us to clarify the fact that stop mortgage is working,sadness,surprise,1.8415778
i cant seem to get passed feeling stunned,surprise,surprise,1.6673294
i began feeling shaky my heart was sort of skipping around i felt like someone who had been drinking coffee all day long,fear,surprise,1.8177936
i hope all of you epers feel terrific too,joy,surprise,1.8247702
i do reviews only on my personal experience please do not feel insulted or put off by my words i intend only to advise,anger,anger,1.7464978
i feel very vulnerable and exposed too when i was in school i never thought this was how my life was going to be,fear,surprise,1.8067094
i feel for the death of this innocent child i dont trust her or her story,joy,surprise,1.8102006
i do know that when i see the colour purple it makes me feel calm,joy,surprise,1.8655615
im feeling less grumpy after that,anger,surprise,1.8028058
i need to be able to pursue the creative opportunities i crave without feeling like i m throwing my family under the bus funny how they still want to be fed even when i have a big gig to prepare for,surprise,surprise,1.6689515
i like the new ones better i feel they are superior to the originals in every single way,joy,surprise,1.8498428
i can feel a sense of comfort with nostalgic sweetness,love,surprise,1.7738522
i came home with these bits and bobs feeling very pleased with myself and ready for some sunny british weather,joy,surprise,1.8365133
i feel strongly that those who finger point and wish to control other peoples lives are not feeling very peaceful and content within their own lives,joy,anger,1.8539833
i feel no need to offer it though i do feel a bit suspicious in the area of is she doing this just to try and lump all the people who have bothered to argue cogently with her in with the woman hating misogynists,fear,surprise,1.8504342
i rarely feel inspired and ready to write,joy,surprise,1.8245555
i feel loyal to skirtsports,love,surprise,1.7942215
i have to think for days what to text him and i feel really nervous if he doesnt answer,fear,surprise,1.863845
im kinda relieve but at the same time i feel disheartened,sadness,surprise,1.8152423
i have tuned in to some country music the past year but it has only left me feeling empty,sadness,surprise,1.8262461
i have panic attacks when the phone rings and just feel so isolated,sadness,surprise,1.7960684
i have had a seizure i am not allowed to take part even though i feel fine,joy,surprise,1.8392756
i firmly believe that you shouldnt have to spend a lot to look feel fantastic and i love mixing style steals with higher end items,joy,surprise,1.8083885
i feel like such a goof ball for the things i am curious about but i see life as this adventure that i get to embark on and i want to squeeze every ounce of good from it,surprise,surprise,1.7204931
i feel i have rushed moments where i begin to take this life here for granted i just look at them they look at me and my graced life becomes the stage again warts crushed worms under foot and all the other conflicts that come with it,anger,anger,1.7171121
i feel for him and im sympathetic because i have known people who have struggled with alcohol and drug addiction,love,surprise,1.7814562
i do feels amazing and is an investment for something greater,joy,surprise,1.8198426
i have a positive or negative experience depends largely on how much i feel control was either respected or taken from me,joy,surprise,1.8408891
im just feeling insecure and while i can easily diagnose these dispositions it doesnt help,fear,surprise,1.8832803
ive been sitting in my wheel chair to move laundry and while the chair isnt terribly maneuverable due to the confines of the small laundry area at least it feels fairly safe even it it is still quite a struggle,joy,surprise,1.8392988
i wait to hear if you feel i should find this is acceptable,joy,surprise,1.8122994
im feeling very remorseful at the moment,sadness,surprise,1.812339
talking to a very good friend who had just had a very bad experience which was changing his whole way of looking at life etc,sadness,anger,1.889446
when i noticed two spiders running on the floor in different directions,anger,surprise,1.807664
i am feeling so invigorated and so ready to keep pushing on to goal,joy,surprise,1.8334067
i feel like a super hero now that she naps amp sleeps in her crib,joy,surprise,1.831799
i feel like its one of the most valuable tools in my art box,joy,surprise,1.8334508
i began to feel a lot better about the situation and decided to just keep doing what i was doing,joy,surprise,1.8750565
i am left feeling underwhelmed and ungrateful,sadness,surprise,1.8297566
i feel that popular culture especially in the uk and the usa is mired in an unsavoury mix squalor and stupidity,joy,surprise,1.8269988
i want to feel good but during that short week you don t get a chance,joy,surprise,1.8481756
i feel like im alone in missing him and because of that i feel a bit foolish for missing him as much as i do,sadness,surprise,1.8266492
i did though and woke up feeling terrific,joy,surprise,1.8298154
i know that part of the problem is that i feel like i have become more boring and less of an interesting person since those days,sadness,surprise,1.8275496
i feel that anger toward someone else not caring about someone else being selfish creating a negative impression of someone else not noticing the person next to them not saying hello to someone they must recognize where is my good heart,love,surprise,1.7944553
i feel so useless as i am bent on p here on the floor,sadness,surprise,1.8264889
i know sweetie turning in a month but you re still years old it s hard to comprehend what s going on except that the feeling isn t pleasant,joy,anger,1.8587372
i feel bitter about me being like this but then i really am not,anger,surprise,1.7519826
i thought it would be fun and therapeutic and that i would feel useful and helpful by keeping up her blog,joy,surprise,1.8303869
i feel pretty confident in saying this,joy,surprise,1.8396275
i don t speak more than a few words of the local language and i have to rely on him to translate the conversations for me i feel submissive,sadness,surprise,1.8296357
i just feel like if i can just make it through this week it will be ok,joy,surprise,1.8763164
i want to be happy again and i have forgotten what it is like to feel content,joy,surprise,1.8552779
i have just been feeling so thankful humbled and blessed for my family and where we are in our life,joy,surprise,1.8309705
i feel greatly humiliated by the beauty of everything,sadness,surprise,1.8339403
im feeling a bit needy i keep thinking i would appreciate any attention but of course that is not true,sadness,surprise,1.8208863
i feel them at all and cannot just be content becoming a widow nun derby girl or something is what they become for me in my head,joy,surprise,1.8343382
i feel privileged and beyond lucky to have met him,joy,surprise,1.8456461
i feel discouraged and realize face palm that i need to look at things with a different perspective to be grateful about anything i can find,sadness,surprise,1.8460226
i want to feel pretty or handsome or something,joy,surprise,1.8318622
i have to say i really feel a little useful for the progress of the second half the replacement of the shirt plus the coach s hairdryer,joy,surprise,1.8382887
i do feel very excited about travelling because it s not often that i get to travel and it s definitely not often that i get to do it for free,joy,surprise,1.8750821
i walk into a restaurant well any public place i feel like all eyes are on me and i feel really paranoid,fear,surprise,1.8385634
ill just cut amp paste it next time i feel the urge to type something as whiney as that,sadness,surprise,1.8568776
i was feeling and was surprised when i told him i felt fine no fatigue,surprise,surprise,1.7151847
i especially enjoyed listening to shotgun lovesongs on audio book as it just seemed to give even more depth and feeling to what is truly a very special novel,joy,surprise,1.8416866
i can say is that i feel like myself when i put on a skirt heels and lipstick and when i wear clothing which has come to be accepted as neutral and nondescript like a t shirt and jeans i dont feel like myself,love,love,1.7277036
i am sure she makes all waiting couples feel this way but we left feeling like she is pulling for us and she will be so thrilled when it all works out,joy,surprise,1.8306084
i feel rude taking pictures of them,anger,surprise,1.7804537
i got a sore throat then a runny nose then a full blown congested head cold which fell on the bank holiday tuesday and has left me feeling low and blue and bleurgh since then,sadness,surprise,1.8599825
i meet up with the team i don t feel welcomed or accepted,joy,surprise,1.8168298
i feel completely restless and then i feel fine where i am,fear,surprise,1.8334225
i feel complimented or insulted,anger,surprise,1.8053046
i am feeling lots of movement now but gar is unsure whether he feels or not,fear,surprise,1.8433907
i have had several new members tell me how comfortable they feel with how accepted they are by the existing members and that is great to hear,love,surprise,1.7715632
i wont vote this year just to feel naughty and inflammatory,love,surprise,1.7764814
i feel reassured that i was able to observe myself clinging with such clarity,joy,surprise,1.8070817
i was very happy with impact made by valbuena and diaby especially the latter who i feel has what it takes to overhaul a shaky usual starter,fear,surprise,1.8145919
im dealing with issues that have me feeling kind of depressed and it stormed rained all afternoon not helping things,sadness,surprise,1.8379849
i don t really like to shop for the most part but when i feel threatened that s when i want to spend,fear,surprise,1.8292513
i am talking purely about feeling here but i just didnt feel that emotional when the boy was killed,sadness,surprise,1.829144
i do love the idea of having slave brothers but not at expense that i feel ignored lonely and frustrated and so depressed,sadness,surprise,1.8088968
i feel grumpy i am short with my wife or children,anger,surprise,1.7987502
i feel terrible about it though because i know how much courage it takes to ask,sadness,surprise,1.8075432
i notice that is generally toward the end of the day that i start feeling really doubtful,fear,surprise,1.8244582
i got a feeling that it was rushed to,anger,surprise,1.792837
i like the domestic scene salty sweet combos recipe reviews the smell of rosemary babies the feeling of having exercised hand clapping rhymes books lost teacups and laundry that has been washed dried folded and put away,sadness,surprise,1.8434737
i feel india management should and must be regretting the vital mistake they made during wc when they made a deadly mistake of dropping laxman for dinesh for just his fielding qualities when we all know that laxman is not at all a bad slipper,joy,surprise,1.8027065
i would have to think oh the poor lady always being sick always being stressed feeling so isolated,sadness,surprise,1.8641262
i pretty much get a feeling that i am not liked at all by them,love,surprise,1.7856784
i feel the need to put my deepest darkest vulnerabilities into words it s not pleasant but it helps me,joy,surprise,1.8376374
i also loved bruise brothers it was so much fun playing alongside so many brilliant skaters and feeling useful on track,joy,surprise,1.8573722
i felt ashamed of these feelings and was scared because i knew that something wrong with me and thought i might be gay,fear,surprise,1.8193973
im feeling wonderful these days,joy,surprise,1.8242671
ive never had a cavity and the dentist always praises me and makes me feel fabulous because of my outstanding dental health,joy,surprise,1.810585
i feel needy when i ask someone to hang out with me and i end up not trying after a few times of being told no i have plans sorry,sadness,surprise,1.8508276
i was living with when i first started coming to the gatherings on sunday mornings i feel quite fearless now,joy,surprise,1.8330451
im starting to feel unwelcome in there,sadness,surprise,1.8057694
